datetime,CO,NO2,O3,PM10,PM2.5,SO2,海平面气压(hPa),地面气压(hPa),气温2m(℃),降水量(mm),相对湿度(%),地表温度(℃),蒸发量(mm),潜在蒸发量(mm),"经向风速(V,m/s)","纬向风速(U,m/s)","总太阳辐射度(down,J/m2)","净太阳辐射度(net,J/m2)",直接辐射(J/m2)
1728187200.0,0.66,55.0,16.0,97.0,54.0,5.0,1021.89,1006.73,16.13,0.0,87.37,15.67,-0.0,-0.0,0.34,0.44,0.0,0.0,0.0
1728190800.0,0.65,54.0,17.0,96.0,62.0,4.0,1021.61,1006.45,16.14,0.0,88.81,14.4,-0.0,-0.0,0.15,0.84,0.0,0.0,0.0
1728194400.0,0.66,52.0,16.0,97.0,65.0,4.0,1022.08,1006.91,16.71,0.0,87.71,14.43,-0.0,-0.0,-0.15,0.37,0.0,0.0,0.0
1728198000.0,0.71,55.0,9.0,95.0,65.0,5.0,1022.18,1007.0,16.49,0.0,88.64,14.56,0.0,0.0,-0.36,0.67,46208.0,38016.0,8384.0
1728201600.0,0.76,51.0,13.0,102.0,70.0,6.0,1022.96,1007.78,17.28,0.0,84.96,18.38,-0.04,-0.04,-0.18,0.55,473600.0,389760.0,228992.0
1728205200.0,0.76,45.0,33.0,112.0,78.0,10.0,1023.41,1008.23,17.66,0.0,79.21,22.63,-0.11,-0.13,-0.05,0.24,900928.0,747200.0,400512.0
1728208800.0,0.72,38.0,66.0,120.0,81.0,12.0,1023.18,1008.04,21.75,0.0,57.38,25.71,-0.17,-0.28,0.42,-0.12,1553408.0,1284224.0,901312.0
1728212400.0,0.65,29.0,97.0,111.0,82.0,11.0,1022.18,1007.08,22.16,0.0,55.36,27.47,-0.2,-0.39,0.42,-0.32,1997760.0,1656896.0,1106688.0
1728216000.0,0.59,20.0,133.0,97.0,68.0,9.0,1022.01,1006.93,22.37,0.0,53.77,28.99,-0.23,-0.45,0.24,0.12,2197760.0,1821696.0,1118208.0
1728219600.0,0.59,17.0,157.0,84.0,63.0,8.0,1021.17,1006.12,23.64,0.0,46.69,28.9,-0.24,-0.47,-0.18,0.04,2129728.0,1773056.0,1038592.0
1728223200.0,0.54,14.0,170.0,84.0,58.0,7.0,1020.53,1005.5,23.94,0.0,44.78,28.16,-0.25,-0.48,-0.33,-0.61,2098880.0,1734528.0,1231232.0
1728226800.0,0.51,15.0,179.0,75.0,55.0,6.0,1020.22,1005.2,24.06,0.0,43.72,27.17,-0.22,-0.44,-0.23,-1.04,1779392.0,1475968.0,1075456.0
1728230400.0,0.51,16.0,181.0,73.0,51.0,6.0,1020.22,1005.21,23.13,0.0,48.9,25.13,-0.16,-0.33,0.03,-1.31,1166464.0,960896.0,624896.0
1728234000.0,0.5,17.0,175.0,67.0,47.0,5.0,1020.65,1005.62,23.16,0.0,47.58,22.03,-0.08,-0.19,0.6,-1.41,548032.0,454272.0,221696.0
1728237600.0,0.52,21.0,158.0,72.0,46.0,5.0,1020.95,1005.89,20.34,0.0,59.16,18.69,-0.03,-0.07,1.46,-0.93,132096.0,109376.0,28864.0
1728241200.0,0.55,26.0,129.0,79.0,49.0,5.0,1021.44,1006.35,19.75,0.0,62.5,17.25,-0.01,-0.03,1.73,-0.51,0.0,0.0,0.0
1728244800.0,0.62,28.0,105.0,94.0,58.0,6.0,1022.66,1007.52,19.68,0.0,64.91,17.32,-0.01,-0.02,2.32,0.08,0.0,0.0,0.0
1728248400.0,0.65,30.0,92.0,103.0,66.0,7.0,1023.3,1008.14,19.31,0.0,68.71,17.53,-0.01,-0.02,2.37,0.96,0.0,0.0,0.0
1728252000.0,0.71,34.0,79.0,109.0,76.0,7.0,1023.56,1008.39,18.13,0.0,76.79,16.57,-0.01,-0.01,1.45,1.32,0.0,0.0,0.0
1728255600.0,0.72,35.0,68.0,119.0,84.0,7.0,1023.64,1008.48,17.07,0.0,83.17,15.43,-0.0,-0.01,0.63,1.32,0.0,0.0,0.0
1728259200.0,0.75,37.0,56.0,130.0,88.0,7.0,1023.28,1008.14,17.05,0.0,83.46,15.11,-0.0,-0.01,0.13,1.56,0.0,0.0,0.0
1728262800.0,0.73,39.0,48.0,121.0,87.0,7.0,1023.31,1008.18,16.62,0.0,86.27,15.85,-0.0,-0.01,-0.21,1.43,0.0,0.0,0.0
1728266400.0,0.75,42.0,39.0,131.0,86.0,8.0,1022.98,1007.86,16.87,0.0,85.51,15.95,-0.0,-0.01,-0.54,1.14,0.0,0.0,0.0
1728273600.0,0.69,38.0,38.0,123.0,82.0,6.0,1022.6,1007.48,16.76,0.0,88.74,15.44,-0.0,-0.0,-1.01,0.57,0.0,0.0,0.0
1728277200.0,0.67,35.0,45.0,120.0,83.0,7.0,1023.17,1008.04,16.77,0.0,88.48,15.69,-0.0,-0.0,-1.06,0.37,0.0,0.0,0.0
1728280800.0,0.67,33.0,52.0,117.0,87.0,11.0,1024.23,1009.05,16.8,0.0,86.06,14.97,-0.0,-0.0,-1.17,0.36,0.0,0.0,0.0
1728284400.0,0.83,32.0,53.0,112.0,88.0,11.0,1024.36,1009.17,17.5,0.0,80.14,16.14,-0.01,-0.01,-1.9,-0.28,35840.0,29504.0,2176.0
1728288000.0,0.85,35.0,48.0,118.0,88.0,7.0,1025.26,1010.04,18.36,0.0,73.01,19.34,-0.03,-0.07,-2.45,-0.7,345728.0,283072.0,113856.0
1728291600.0,0.85,32.0,64.0,114.0,84.0,6.0,1025.84,1010.62,18.46,0.0,71.77,21.24,-0.07,-0.18,-3.3,-1.32,789824.0,649216.0,343680.0
1728295200.0,0.82,25.0,92.0,111.0,83.0,6.0,1025.9,1010.69,20.41,0.0,62.94,22.22,-0.1,-0.25,-3.29,-1.65,992448.0,822656.0,489600.0
1728298800.0,0.83,22.0,110.0,108.0,89.0,6.0,1025.9,1010.7,19.94,0.0,66.34,22.59,-0.11,-0.27,-3.76,-1.71,1077376.0,881344.0,389248.0
1728302400.0,0.87,20.0,119.0,118.0,92.0,6.0,1025.45,1010.26,19.63,0.0,68.4,23.0,-0.13,-0.33,-4.01,-1.87,1381376.0,1141056.0,585664.0
1728309600.0,0.96,17.0,133.0,119.0,89.0,4.0,1023.96,1008.79,20.84,0.0,65.38,22.48,-0.12,-0.31,-3.74,-2.09,1276800.0,1056000.0,596800.0
1728313200.0,0.97,19.0,126.0,112.0,93.0,4.0,1023.7,1008.53,20.94,0.0,66.22,22.67,-0.11,-0.29,-3.35,-2.04,1225664.0,1022592.0,356352.0
1728316800.0,1.01,20.0,125.0,116.0,98.0,4.0,1023.29,1008.14,20.41,0.0,68.71,22.52,-0.11,-0.28,-2.94,-1.86,1193984.0,990144.0,577856.0
1728320400.0,0.98,20.0,123.0,129.0,103.0,3.0,1023.7,1008.55,20.32,0.0,68.48,20.44,-0.07,-0.19,-2.35,-1.78,751872.0,620864.0,435136.0
1728324000.0,0.94,23.0,115.0,135.0,103.0,3.0,1023.71,1008.54,16.96,0.0,84.08,16.35,-0.02,-0.06,-1.26,-1.29,171008.0,140672.0,70848.0
1728327600.0,0.94,26.0,102.0,132.0,101.0,3.0,1023.94,1008.77,16.56,0.0,88.27,15.34,-0.0,-0.01,-1.08,-1.45,0.0,0.0,0.0
1728331200.0,0.94,26.0,93.0,138.0,104.0,2.0,1024.35,1009.16,16.5,0.0,89.52,14.21,-0.0,-0.0,-1.37,-1.65,0.0,0.0,0.0
1728334800.0,0.95,29.0,80.0,143.0,107.0,2.0,1024.58,1009.38,16.48,0.0,89.26,13.52,-0.0,-0.0,-1.44,-1.6,0.0,0.0,0.0
1728338400.0,0.93,31.0,68.0,144.0,110.0,2.0,1024.82,1009.61,15.94,0.0,91.59,12.91,0.0,0.0,-0.96,-1.32,0.0,0.0,0.0
1728342000.0,0.95,33.0,58.0,149.0,111.0,2.0,1024.65,1009.43,14.59,0.0,95.24,12.6,0.0,0.0,-0.58,-0.37,0.0,0.0,0.0
1728345600.0,0.96,40.0,40.0,152.0,113.0,2.0,1024.41,1009.19,14.54,0.0,95.01,12.37,0.0,0.0,-0.42,0.23,0.0,0.0,0.0
1728349200.0,0.98,40.0,35.0,164.0,111.0,2.0,1024.25,1009.03,13.62,0.0,98.56,11.94,0.0,0.0,-0.58,0.44,0.0,0.0,0.0
1728352800.0,1.01,46.0,22.0,162.0,109.0,2.0,1023.81,1008.59,13.94,0.0,98.33,11.9,0.0,0.0,-0.57,0.48,0.0,0.0,0.0
1728356400.0,1.02,49.0,14.0,165.0,107.0,3.0,1023.67,1008.45,13.66,0.0,98.47,11.45,0.0,0.0,-0.51,0.54,0.0,0.0,0.0
1728360000.0,0.99,49.0,12.0,158.0,106.0,3.0,1023.2,1007.99,13.17,0.0,99.64,11.3,0.0,0.0,-0.48,0.64,0.0,0.0,0.0
1728363600.0,0.99,45.0,14.0,159.0,109.0,3.0,1023.54,1008.31,12.74,0.0,99.66,11.04,0.0,0.0,-0.57,0.61,0.0,0.0,0.0
1728367200.0,1.0,47.0,10.0,156.0,108.0,3.0,1023.73,1008.48,14.4,0.0,97.53,11.05,0.0,0.0,-0.65,0.55,0.0,0.0,0.0
1728370800.0,1.03,48.0,8.0,158.0,113.0,3.0,1024.06,1008.8,14.68,0.0,98.11,12.68,0.0,0.0,-0.57,0.12,43328.0,35584.0,10880.0
1728374400.0,1.08,46.0,13.0,161.0,113.0,3.0,1024.13,1008.86,15.24,0.0,94.65,17.82,-0.02,-0.04,-0.19,-0.46,487040.0,400064.0,264320.0
1728378000.0,1.13,46.0,26.0,168.0,121.0,4.0,1024.37,1009.12,15.3,0.0,87.27,22.0,-0.07,-0.15,0.32,-0.96,1150976.0,950272.0,783936.0
1728381600.0,1.09,40.0,49.0,180.0,126.0,4.0,1024.1,1008.91,20.98,0.0,66.68,25.57,-0.13,-0.28,0.78,-0.65,1778688.0,1472960.0,1319040.0
1728385200.0,1.05,37.0,70.0,181.0,126.0,4.0,1023.77,1008.62,20.92,0.02,65.41,26.66,-0.18,-0.4,0.81,-0.48,2255296.0,1870336.0,1741888.0
1728388800.0,0.99,36.0,96.0,174.0,125.0,4.0,1022.8,1007.68,20.92,0.06,63.77,26.62,-0.21,-0.43,0.76,-0.52,2232128.0,1845440.0,1716992.0
1728392400.0,0.95,31.0,128.0,175.0,123.0,4.0,1021.81,1006.72,23.63,0.0,50.21,27.27,-0.2,-0.4,0.84,-0.36,1786176.0,1491136.0,1220928.0
1728396000.0,0.89,25.0,155.0,159.0,120.0,4.0,1020.66,1005.59,23.58,0.01,49.95,26.6,-0.18,-0.38,1.0,-0.37,1605440.0,1343616.0,1014400.0
1728399600.0,0.86,22.0,172.0,160.0,116.0,3.0,1020.07,1005.02,23.78,0.0,48.58,26.1,-0.15,-0.32,1.12,-0.38,1343424.0,1134720.0,746496.0
1728403200.0,0.84,21.0,177.0,158.0,112.0,3.0,1019.4,1004.39,23.29,0.0,50.06,25.18,-0.12,-0.27,1.21,-0.55,954432.0,794240.0,424576.0
1728406800.0,0.79,22.0,175.0,150.0,107.0,3.0,1019.47,1004.45,23.46,0.0,47.46,22.0,-0.08,-0.19,1.15,-0.82,594624.0,488128.0,239488.0
1728410400.0,0.81,26.0,163.0,147.0,104.0,3.0,1018.98,1003.95,18.91,0.0,72.73,18.54,-0.02,-0.05,1.48,-0.78,149760.0,122880.0,34304.0
1728414000.0,0.85,31.0,147.0,149.0,104.0,3.0,1019.2,1004.16,19.35,0.0,70.72,18.07,-0.01,-0.02,2.07,-0.87,0.0,0.0,0.0
1728417600.0,0.85,33.0,130.0,158.0,105.0,3.0,1019.73,1004.68,19.68,0.0,70.04,17.51,-0.01,-0.02,2.17,-0.48,0.0,0.0,0.0
1728421200.0,0.86,32.0,122.0,161.0,105.0,3.0,1019.57,1004.51,20.1,0.0,68.39,17.24,-0.01,-0.02,2.11,-0.34,0.0,0.0,0.0
1728424800.0,0.86,33.0,111.0,159.0,108.0,3.0,1020.07,1005.0,19.39,0.0,71.06,17.21,-0.01,-0.02,2.08,-0.16,0.0,0.0,0.0
1728428400.0,0.84,33.0,102.0,166.0,112.0,4.0,1019.41,1004.33,17.85,0.0,77.6,16.03,-0.01,-0.02,2.05,0.03,0.0,0.0,0.0
1728432000.0,0.85,37.0,86.0,173.0,120.0,4.0,1019.24,1004.17,17.24,0.0,80.6,15.02,-0.01,-0.01,2.06,0.25,0.0,0.0,0.0
1728435600.0,0.86,35.0,81.0,179.0,129.0,4.0,1018.84,1003.75,16.41,0.0,84.75,14.23,-0.0,-0.01,2.07,0.3,0.0,0.0,0.0
1728439200.0,0.85,34.0,80.0,191.0,133.0,5.0,1018.01,1002.93,16.54,0.0,84.26,14.09,-0.0,-0.01,2.27,0.19,0.0,0.0,0.0
1728442800.0,0.86,30.0,78.0,194.0,134.0,7.0,1017.6,1002.51,16.98,0.0,82.04,14.06,-0.0,-0.01,2.42,0.2,0.0,0.0,0.0
1728446400.0,0.85,28.0,78.0,187.0,135.0,6.0,1016.98,1001.89,16.14,0.0,86.47,13.87,-0.0,-0.01,2.35,0.29,0.0,0.0,0.0
1728450000.0,0.85,28.0,71.0,184.0,135.0,6.0,1016.69,1001.61,16.02,0.0,86.47,13.49,-0.0,-0.01,2.08,0.31,0.0,0.0,0.0
1728453600.0,0.88,33.0,55.0,192.0,140.0,5.0,1016.69,1001.59,17.18,0.0,83.81,13.15,-0.0,-0.0,1.85,0.36,0.0,0.0,0.0
1728457200.0,0.92,38.0,44.0,205.0,146.0,4.0,1016.76,1001.66,17.29,0.0,82.07,14.82,-0.0,-0.01,2.02,0.84,38272.0,31424.0,10304.0
1728460800.0,1.05,42.0,34.0,215.0,144.8,4.0,1017.4,1002.29,17.42,0.04,80.78,18.28,-0.03,-0.07,1.96,1.02,372928.0,308096.0,162112.0
1728464400.0,1.12,43.0,41.0,231.0,143.6,5.0,1017.4,1002.3,17.19,0.03,76.94,20.59,-0.07,-0.17,1.97,1.48,794816.0,652992.0,437696.0
1728468000.0,1.1,40.0,59.0,244.0,142.4,7.0,1017.02,1001.97,21.84,0.04,61.44,23.78,-0.1,-0.22,2.15,1.83,928448.0,778048.0,344192.0
1728471600.0,1.03,31.0,103.0,236.0,141.2,7.0,1016.33,1001.33,22.45,0.0,59.96,27.01,-0.15,-0.35,1.85,2.22,1583168.0,1322688.0,951360.0
1728475200.0,0.99,25.0,135.0,214.0,140.0,7.0,1015.38,1000.44,23.19,0.0,58.63,29.21,-0.2,-0.47,0.94,3.18,2021568.0,1679360.0,1262400.0
1728478800.0,0.93,20.0,159.0,197.0,125.0,6.0,1014.08,999.19,26.94,0.02,44.06,30.27,-0.25,-0.56,-0.4,3.84,2420288.0,2011072.0,1874944.0
1728482400.0,0.82,15.0,169.0,154.0,93.0,5.0,1013.22,998.36,26.87,0.01,43.84,29.68,-0.22,-0.5,-1.17,3.85,1887872.0,1585664.0,1382912.0
1728486000.0,0.76,15.0,169.0,111.0,76.0,4.0,1012.59,997.75,27.05,0.0,41.71,28.79,-0.22,-0.52,-1.73,3.48,1807104.0,1504320.0,1300352.0
1728489600.0,0.75,17.0,166.0,97.0,69.0,4.0,1012.33,997.51,26.73,0.0,40.98,26.48,-0.17,-0.43,-1.63,2.97,1249152.0,1030912.0,791616.0
1728493200.0,0.75,21.0,156.0,100.0,64.0,4.0,1012.4,997.59,26.56,0.0,41.59,24.16,-0.11,-0.27,-0.49,1.83,701696.0,580288.0,381952.0
1728496800.0,0.75,27.0,138.0,101.0,62.0,4.0,1012.9,998.06,20.77,0.0,59.84,19.38,-0.03,-0.06,-0.22,2.47,156224.0,128384.0,53440.0
1728500400.0,0.76,33.0,112.0,100.0,58.0,4.0,1013.33,998.48,21.25,0.0,58.16,18.68,-0.01,-0.02,-0.05,2.77,0.0,0.0,0.0
1728504000.0,0.81,39.0,90.0,106.0,57.0,5.0,1013.93,999.07,21.22,0.0,57.58,18.8,-0.01,-0.03,-0.23,2.94,0.0,0.0,0.0
1728507600.0,0.79,41.0,79.0,105.0,53.0,5.0,1014.24,999.36,21.61,0.0,55.76,18.58,-0.01,-0.03,-0.38,2.93,0.0,0.0,0.0
1728511200.0,0.79,40.0,74.0,100.0,47.0,5.0,1014.23,999.35,20.85,0.0,58.28,18.36,-0.01,-0.03,-0.49,3.03,0.0,0.0,0.0
1728514800.0,0.78,37.0,75.0,96.0,43.0,5.0,1014.32,999.44,19.57,0.0,61.37,18.21,-0.01,-0.02,-0.71,3.08,0.0,0.0,0.0
1728518400.0,0.79,33.0,74.0,90.0,42.0,6.0,1014.46,999.56,19.85,0.0,59.91,17.83,-0.01,-0.02,-0.99,3.11,0.0,0.0,0.0
1728522000.0,0.74,29.0,75.0,87.0,39.0,7.0,1014.51,999.6,18.86,0.0,63.83,17.0,-0.01,-0.02,-1.17,3.07,0.0,0.0,0.0
1728525600.0,0.75,29.0,71.0,84.0,43.0,7.0,1014.72,999.81,18.8,0.0,63.98,16.37,-0.01,-0.02,-1.61,3.08,0.0,0.0,0.0
1728529200.0,0.77,29.0,64.0,92.0,47.0,8.0,1014.84,999.91,18.58,0.0,61.8,16.19,-0.01,-0.03,-1.74,3.0,0.0,0.0,0.0
1728532800.0,0.78,28.0,60.0,89.0,51.0,8.0,1014.98,1000.04,17.88,0.0,62.68,16.24,-0.01,-0.03,-2.12,2.98,0.0,0.0,0.0
1728536400.0,0.75,28.0,56.0,86.0,48.0,9.0,1015.74,1000.79,18.02,0.0,58.55,16.2,-0.01,-0.03,-2.38,2.7,0.0,0.0,0.0
1728540000.0,0.66,26.0,55.0,78.0,42.0,8.0,1016.49,1001.5,19.57,0.0,51.23,14.74,-0.01,-0.03,-2.35,1.77,0.0,0.0,0.0
1728543600.0,0.6,27.0,51.0,69.0,33.0,6.0,1016.85,1001.83,18.74,0.0,54.98,15.01,-0.02,-0.04,-2.59,0.99,40448.0,33280.0,8448.0
1728547200.0,0.62,34.0,43.0,62.0,29.0,6.0,1018.07,1002.99,18.28,0.0,58.18,18.94,-0.05,-0.13,-3.04,0.71,440256.0,364480.0,252416.0
1728550800.0,0.61,31.0,50.0,66.0,27.0,6.0,1018.83,1003.75,18.53,0.0,52.56,22.65,-0.11,-0.29,-3.92,0.3,1162688.0,961472.0,767488.0
1728554400.0,0.75,25.0,78.0,78.0,43.0,8.0,1018.87,1003.81,23.15,0.0,45.18,24.72,-0.16,-0.43,-5.0,-0.74,1737472.0,1439808.0,1187776.0
1728558000.0,0.83,20.0,118.0,105.0,74.0,7.0,1018.76,1003.72,22.73,0.0,52.99,26.56,-0.18,-0.5,-4.87,-1.45,2160000.0,1791744.0,1512960.0
1728561600.0,0.77,17.0,132.0,115.0,83.0,6.0,1018.33,1003.32,22.82,0.0,53.88,28.31,-0.2,-0.55,-4.47,-1.64,2362816.0,1960320.0,1564480.0
1728565200.0,0.71,15.0,142.0,106.0,76.0,5.0,1017.66,1002.67,25.1,0.0,42.69,29.04,-0.22,-0.58,-3.94,-1.77,2430464.0,2016000.0,1738496.0
1728568800.0,0.66,15.0,149.0,93.0,68.0,5.0,1016.87,1001.92,25.1,0.0,41.62,28.89,-0.22,-0.57,-3.4,-1.85,2282624.0,1895040.0,1629184.0
1728572400.0,0.6,15.0,150.0,85.0,63.0,4.0,1016.67,1001.72,25.08,0.0,40.67,28.04,-0.21,-0.53,-2.77,-1.92,2027008.0,1682880.0,1564544.0
1728576000.0,0.57,16.0,150.0,88.0,57.0,4.0,1016.73,1001.79,24.39,0.0,40.38,25.85,-0.17,-0.42,-2.16,-1.98,1447296.0,1199040.0,1072896.0
1728579600.0,0.54,17.0,147.0,81.0,54.0,3.0,1016.82,1001.87,24.56,0.0,36.12,22.69,-0.1,-0.26,-1.37,-1.51,762496.0,629056.0,488448.0
1728583200.0,0.58,23.0,136.0,86.0,54.0,3.0,1016.65,1001.68,18.0,0.0,66.72,16.77,-0.02,-0.06,-1.43,-1.69,161600.0,132608.0,74432.0
1728586800.0,0.61,32.0,114.0,88.0,53.0,3.0,1016.49,1001.52,17.8,0.0,68.51,15.47,-0.01,-0.01,-1.02,-2.2,0.0,0.0,0.0
1728590400.0,0.65,39.0,94.0,94.0,52.0,3.0,1017.19,1002.21,17.76,0.0,68.82,14.44,-0.01,-0.01,-0.81,-2.57,0.0,0.0,0.0
1728594000.0,0.67,42.0,85.0,100.0,56.0,3.0,1017.76,1002.77,17.68,0.0,68.71,13.71,-0.0,-0.01,-1.15,-2.45,0.0,0.0,0.0
1728597600.0,0.68,49.0,70.0,108.0,60.0,3.0,1017.79,1002.77,16.71,0.0,73.85,13.22,-0.0,-0.01,-1.32,-2.29,0.0,0.0,0.0
1728601200.0,0.66,49.0,66.0,112.0,62.0,4.0,1017.71,1002.69,14.76,0.0,75.28,12.73,-0.0,-0.0,-1.21,-1.93,0.0,0.0,0.0
1728604800.0,0.66,55.0,49.0,109.0,63.0,4.0,1018.13,1003.09,15.87,0.0,69.76,12.06,-0.0,-0.0,-0.73,-0.75,0.0,0.0,0.0
1728608400.0,0.67,63.0,31.0,103.0,64.0,4.0,1018.11,1003.07,14.92,0.0,72.73,11.66,-0.0,-0.0,-0.51,0.09,0.0,0.0,0.0
1728612000.0,0.69,66.0,21.0,107.0,64.0,3.0,1018.08,1003.03,14.37,0.0,76.72,11.37,-0.0,-0.0,-0.84,0.17,0.0,0.0,0.0
1728615600.0,0.69,64.0,17.0,110.0,73.0,3.0,1017.74,1002.68,13.41,0.0,82.19,11.08,-0.0,-0.0,-1.26,0.0,0.0,0.0,0.0
1728619200.0,0.69,67.0,12.0,106.0,64.0,3.0,1017.77,1002.7,12.24,0.0,86.61,10.75,-0.0,-0.0,-1.29,0.06,0.0,0.0,0.0
1728622800.0,0.65,65.0,9.0,105.0,63.0,3.0,1018.08,1002.99,12.45,0.0,85.19,10.44,-0.0,-0.0,-1.13,0.15,0.0,0.0,0.0
1728626400.0,0.7,65.0,8.0,103.0,65.0,3.0,1018.27,1003.16,14.26,0.0,83.92,9.87,-0.0,-0.0,-0.76,0.32,0.0,0.0,0.0
1728630000.0,0.78,66.0,6.0,101.0,68.0,3.0,1018.44,1003.33,13.98,0.0,86.45,11.54,-0.0,-0.0,-0.38,0.37,39040.0,32064.0,10624.0
1728633600.0,0.84,63.0,11.0,112.0,70.0,4.0,1019.0,1003.88,14.56,0.0,76.17,17.31,-0.02,-0.05,-0.42,0.36,490688.0,403776.0,281024.0
1728637200.0,0.84,57.0,25.0,122.0,78.0,7.0,1019.51,1004.37,15.14,0.0,67.53,22.6,-0.08,-0.19,-0.06,0.35,1172672.0,970240.0,830208.0
1728640800.0,0.79,48.0,54.0,134.0,87.0,9.0,1019.33,1004.25,23.11,0.0,45.78,26.63,-0.15,-0.34,0.44,0.3,1810240.0,1502016.0,1387648.0
1728644400.0,0.75,40.0,88.0,135.0,85.0,9.0,1019.06,1004.02,23.45,0.0,48.58,29.43,-0.2,-0.46,0.64,0.18,2297408.0,1909056.0,1826304.0
1728648000.0,0.74,33.0,124.0,137.0,88.0,9.0,1018.05,1003.06,23.69,0.0,46.95,30.73,-0.24,-0.55,1.0,0.0,2535360.0,2107648.0,1956736.0
1728651600.0,0.71,25.0,161.0,132.0,83.0,8.0,1017.18,1002.23,26.82,0.0,33.61,31.16,-0.26,-0.58,1.43,0.0,2444160.0,2027008.0,1665856.0
1728655200.0,0.68,20.0,186.0,119.0,78.0,8.0,1016.6,1001.69,26.85,0.0,32.45,30.21,-0.24,-0.55,1.85,0.08,2098304.0,1739520.0,1190912.0
1728658800.0,0.62,18.0,193.0,119.0,70.0,8.0,1016.23,1001.33,26.94,0.0,31.94,28.59,-0.21,-0.48,2.05,0.13,1726720.0,1428352.0,919360.0
1728662400.0,0.61,18.0,188.0,105.0,65.0,7.0,1016.33,1001.43,25.76,0.0,34.38,26.16,-0.15,-0.37,2.06,0.15,1115392.0,925120.0,469056.0
1728666000.0,0.6,21.0,179.0,99.0,63.0,7.0,1016.52,1001.63,25.44,0.0,38.57,23.1,-0.08,-0.19,1.38,-0.34,569536.0,469248.0,134656.0
1728669600.0,0.66,32.0,158.0,110.0,62.0,6.0,1016.32,1001.42,20.03,0.0,56.49,18.2,-0.02,-0.04,1.73,-0.49,116928.0,95744.0,8832.0
1728673200.0,0.73,42.0,130.0,118.0,65.0,6.0,1016.59,1001.67,20.05,0.0,56.0,17.22,-0.01,-0.02,2.16,-0.13,0.0,0.0,0.0
1728676800.0,0.77,49.0,106.0,126.0,68.0,6.0,1017.4,1002.47,19.89,0.0,56.55,16.74,-0.01,-0.02,2.2,0.31,0.0,0.0,0.0
1728680400.0,0.88,63.0,78.0,130.0,71.0,6.0,1017.92,1002.98,19.67,0.0,56.28,16.09,-0.01,-0.01,2.16,0.6,0.0,0.0,0.0
1728684000.0,0.98,76.0,58.0,134.0,74.0,7.0,1018.11,1003.16,19.22,0.0,58.25,15.42,-0.01,-0.01,2.23,0.04,0.0,0.0,0.0
1728687600.0,1.01,77.0,44.0,133.0,79.0,7.0,1018.2,1003.25,17.46,0.0,64.79,15.69,-0.01,-0.01,2.11,-0.11,0.0,0.0,0.0
1728691200.0,1.03,78.5,38.0,134.0,78.0,7.0,1018.52,1003.56,17.63,0.0,64.24,14.2,-0.01,-0.02,2.22,0.15,0.0,0.0,0.0
1728694800.0,0.98,80.0,33.0,146.0,80.0,8.0,1018.4,1003.44,17.27,0.0,65.86,14.07,-0.01,-0.01,2.22,-0.14,0.0,0.0,0.0
1728698400.0,0.91,78.0,30.0,141.0,81.0,8.0,1018.48,1003.49,17.32,0.0,65.49,13.42,-0.01,-0.01,2.2,-0.48,0.0,0.0,0.0
1728702000.0,0.91,73.0,29.0,128.0,83.0,9.0,1018.08,1003.11,17.21,0.0,66.37,13.62,-0.0,-0.01,1.99,-0.67,0.0,0.0,0.0
1728705600.0,0.9,73.0,23.0,128.0,81.0,8.0,1018.29,1003.29,16.41,0.0,70.9,13.3,-0.0,-0.01,1.96,-0.36,0.0,0.0,0.0
1728709200.0,0.89,71.0,22.0,125.0,82.0,7.0,1018.83,1003.81,16.36,0.0,70.87,13.91,-0.0,-0.01,1.8,0.02,0.0,0.0,0.0
1728712800.0,0.88,77.0,13.0,130.0,82.0,6.0,1019.42,1004.39,17.94,0.0,64.78,14.39,-0.0,-0.01,1.57,0.16,0.0,0.0,0.0
1728716400.0,0.9,78.0,11.0,139.0,90.0,6.0,1019.54,1004.5,17.91,0.0,65.76,14.87,-0.0,-0.01,1.09,-0.42,26240.0,21568.0,128.0
1728720000.0,0.94,79.0,15.0,143.0,93.0,8.0,1020.22,1005.15,17.68,0.0,68.22,19.68,-0.02,-0.04,0.45,-1.09,250560.0,206272.0,18944.0
1728723600.0,0.95,80.0,24.0,145.0,97.0,9.0,1020.76,1005.66,18.24,0.0,67.4,22.98,-0.06,-0.15,0.48,-1.14,684352.0,565056.0,126464.0
1728727200.0,0.87,70.0,54.0,149.0,94.0,9.0,1020.5,1005.44,22.67,0.0,51.44,26.41,-0.07,-0.18,0.99,-1.36,746304.0,615104.0,95872.0
1728730800.0,0.73,52.0,101.0,151.0,87.0,8.0,1020.63,1005.61,23.46,0.0,51.16,28.21,-0.14,-0.35,1.28,-1.37,1623232.0,1351040.0,737280.0
1728734400.0,0.64,36.0,137.0,138.0,85.0,7.0,1020.32,1005.32,23.27,0.0,52.31,27.57,-0.13,-0.33,1.56,-1.62,1276032.0,1060864.0,327936.0
1728738000.0,0.59,22.0,164.0,120.0,73.0,5.0,1019.4,1004.44,24.97,0.0,45.78,27.63,-0.15,-0.38,2.17,-1.92,1388544.0,1146368.0,552000.0
1728741600.0,0.6,18.0,174.0,114.0,74.0,5.0,1018.53,1003.59,25.4,0.0,43.32,28.14,-0.15,-0.4,2.63,-1.95,1329408.0,1097664.0,453312.0
